1.326475E-30	-2.049422E-30	-7.991320E-30	-8.779835E-30	-1.962426E-29	-2.636457E-29	-1.051853E-29	1.155742E-31	-5.566652E-29	-1.278973E-28	-1.673612E-28	-1.589744E-28	-1.207961E-28	-2.894572E-29	3.766505E-29	6.564483E-29	3.774877E-29	-4.864972E-29	-4.161529E-29	-4.847610E-29	-4.447459E-29	8.645917E-30	2.789942E-29	2.293597E-29	1.690281E-29	1.039763E-29	-9.127106E-31	-8.095562E-31	
-1.521154E-31	-5.914298E-30	-8.222132E-30	-5.238344E-30	-1.067274E-29	-1.250887E-29	1.564040E-29	-4.376503E-31	-7.511541E-29	-1.298254E-28	-1.004914E-28	-7.402248E-29	-3.968249E-29	-9.631014E-30	1.876042E-29	5.184668E-29	3.301116E-29	-3.756861E-29	-6.327967E-29	-4.518608E-29	2.127625E-29	8.195729E-29	4.599919E-29	1.640152E-29	2.441520E-30	-1.865012E-31	-2.157016E-30	-8.043154E-31	
-4.159958E-31	-3.259399E-30	1.383702E-30	4.917244E-30	-1.033790E-31	1.966644E-30	2.177560E-29	1.970527E-29	-4.755492E-29	-4.158109E-29	-3.582791E-30	1.966836E-29	4.075411E-29	1.553063E-29	2.546788E-30	-1.099719E-29	-3.169094E-29	-4.879312E-29	-2.445922E-29	3.365855E-29	5.876106E-29	5.293184E-29	7.586028E-30	-1.525123E-29	-1.989161E-29	-1.896895E-29	-7.487605E-30	-1.339868E-30	
2.995802E-31	9.512413E-31	6.125700E-30	8.805891E-30	8.554906E-30	1.027102E-29	2.916845E-29	2.499280E-29	-2.544472E-30	-3.871002E-30	-7.264087E-30	6.718477E-30	3.296999E-29	-8.486853E-31	-5.131330E-29	-8.422043E-29	-6.092260E-29	-1.435499E-29	4.401822E-29	5.968296E-29	2.989352E-29	1.431490E-29	-8.696847E-31	-1.489032E-29	-2.536706E-29	-1.556864E-29	-4.534880E-30	-6.440387E-31	
-1.074692E-30	-2.184440E-30	-3.981932E-31	2.943208E-30	1.523960E-29	3.711250E-29	4.740456E-29	4.059181E-29	4.372260E-29	5.839477E-29	2.315030E-29	6.482671E-30	2.903061E-29	4.872134E-29	2.286938E-29	3.509897E-30	3.760595E-29	6.655626E-29	6.638679E-29	3.757463E-29	1.060496E-29	1.886916E-29	1.585130E-29	1.117724E-31	-6.596198E-30	-2.792709E-30	6.898463E-31	-1.120908E-31	
-1.057160E-30	-7.449981E-31	4.365311E-31	-9.646149E-31	1.178812E-29	2.261557E-29	1.884880E-29	3.353424E-29	7.695373E-29	9.914725E-29	5.646944E-29	1.164317E-29	4.182450E-29	1.225016E-28	1.585660E-28	1.274701E-28	6.314542E-29	6.174447E-30	1.426258E-29	4.376807E-29	5.785618E-29	5.066031E-29	3.412892E-29	2.051133E-29	1.056496E-29	2.856388E-30	2.354423E-31	2.938699E-31	
-5.395721E-31	6.695936E-32	-8.527624E-32	-5.952123E-30	-8.775945E-30	-9.595109E-30	-1.713133E-29	-8.788174E-30	3.120902E-29	5.181683E-29	3.452309E-29	1.299254E-29	4.789116E-29	1.045893E-28	5.337371E-29	-2.592484E-29	-6.115496E-29	-5.051493E-29	-1.505819E-30	3.472049E-29	4.457619E-29	1.884483E-29	1.306901E-29	9.959911E-30	1.339785E-29	4.402027E-30	2.868483E-31	0.000000E+00	
-1.901519E-31	-2.552840E-31	-6.213806E-31	-3.285727E-30	-8.753095E-30	-1.553343E-29	-3.046118E-29	-4.124264E-29	-2.598737E-29	1.424529E-29	3.677081E-29	4.433341E-29	4.716403E-29	5.105462E-30	-8.131277E-29	-1.278849E-28	-1.230916E-28	-5.819908E-29	-4.347026E-30	-7.145543E-30	-9.565780E-30	-1.650835E-29	-1.535409E-29	-2.085776E-30	2.545241E-30	5.782998E-31	-1.219852E-30	0.000000E+00	
-4.591869E-31	-1.685717E-30	-2.936132E-30	-3.650360E-30	-2.299466E-30	-6.611537E-31	-9.939150E-30	-1.901046E-29	-5.056294E-31	3.269752E-29	6.109997E-29	5.018993E-29	2.160588E-29	-2.776558E-29	-6.107103E-29	-5.551997E-29	-3.366247E-29	-2.536901E-29	-3.262990E-29	-3.572939E-29	-2.634096E-29	-2.607751E-29	-1.986307E-29	-8.074261E-30	-4.906530E-30	-4.398512E-30	-1.450811E-30	0.000000E+00	
-4.270044E-31	-1.885145E-30	-3.847449E-30	-3.071955E-30	-4.339911E-31	2.001622E-30	-1.428757E-31	-7.886951E-31	6.629037E-30	2.606751E-29	3.229652E-29	2.350889E-29	-7.620620E-32	-2.080376E-29	-1.226587E-29	1.136082E-29	2.669534E-29	2.336032E-29	6.567517E-30	1.473828E-30	-3.034431E-30	-7.326095E-30	-1.137394E-29	-3.725102E-30	-2.688959E-30	-2.047499E-30	-5.869000E-31	0.000000E+00	
3.647289E-31	7.491812E-31	1.707702E-30	3.292188E-30	3.079653E-30	2.690900E-30	-1.784878E-32	-2.669943E-30	-5.223484E-30	-1.272047E-29	-1.503890E-29	-1.042249E-29	-3.930157E-31	7.603194E-30	1.638476E-29	2.005050E-29	2.641921E-29	3.450141E-29	2.706561E-29	2.176740E-29	1.140995E-29	3.008333E-30	-1.582814E-30	1.160802E-30	-3.894103E-31	-7.552438E-32	-1.369902E-31	0.000000E+00	
4.227684E-31	1.035174E-30	2.062573E-30	2.950664E-30	2.319423E-30	2.798434E-30	2.180252E-30	4.875801E-31	-4.016083E-30	-1.196623E-29	-1.343715E-29	-7.877011E-30	1.062334E-30	7.665720E-30	9.534610E-30	7.754403E-30	4.282447E-30	4.931256E-30	3.187901E-30	3.987883E-30	3.199901E-30	3.613912E-30	1.941808E-30	1.773876E-30	1.646521E-31	3.991979E-32	6.048182E-32	0.000000E+00	
0.000000E+00	0.000000E+00	-3.402174E-31	-3.075753E-31	-2.849488E-31	7.326260E-31	1.209127E-30	1.236958E-30	3.033480E-31	-1.872561E-30	-4.305978E-30	-5.935710E-30	-4.020852E-30	-8.126565E-31	1.443020E-30	2.785501E-30	1.592843E-30	7.333927E-31	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
