0.123016	0.408462	0.213509	-0.044569	0.137850	0.179510	0.278829	0.454637	0.734124	0.448523	0.086602	-0.206053	0.031453	0.161670	0.617278	0.260217	0.143453	0.080200	0.504112	-0.027788	0.148045	-0.099471	-0.037859	0.063799	-0.153900	0.240575	0.012066	-0.042353	
-0.051306	-0.090391	-0.031820	0.355206	0.612721	-0.225028	0.538794	0.395965	0.734163	0.987113	0.133077	-0.231080	-0.329705	0.219299	0.355432	0.407260	0.048928	0.239056	0.312524	-0.400201	-0.645883	-0.371409	0.049550	-0.325217	-0.094055	0.315995	0.213504	0.054912	
0.118826	-0.179745	0.381224	-0.115834	0.447002	-0.231974	0.235948	-0.157256	0.177982	0.128330	-0.336432	0.060796	0.211715	-0.073517	-0.181248	-0.261697	0.052197	-0.007112	0.415326	-0.500028	0.075650	-0.071282	0.208985	0.250413	-0.001723	-0.159271	0.100545	0.129424	
-0.175889	-0.393091	0.076253	0.372847	0.303674	-0.301834	-0.509788	0.230922	-0.090417	-0.112650	0.076999	0.695234	0.303243	0.366286	0.048057	-0.159348	0.108473	0.203588	-0.052316	-0.023142	0.271538	-0.040065	0.261912	0.638927	0.292038	-0.081412	-0.095124	0.033365	
-0.070042	-0.251524	0.059041	0.070092	0.246311	-0.427366	-0.409856	-0.090995	-0.532745	-0.331271	-0.149255	-0.233375	-0.138834	-0.100730	-0.688236	-0.296096	0.293438	0.030710	0.054891	-0.171317	0.076704	-0.168865	0.340271	0.001946	-0.167621	-0.145934	-0.068176	0.073501	
-0.099864	0.068474	-0.024432	0.303034	-0.170883	0.097082	-0.336173	-0.424663	-0.398716	-0.195594	-0.191297	0.267711	0.288502	0.126950	-0.155063	-0.040033	0.048490	-0.099721	-0.047708	-0.179595	0.021407	0.394981	-0.330004	-0.207538	-0.207509	-0.218388	-0.150608	-0.136198	
-0.044259	-0.107758	0.184579	0.126564	-0.053992	-0.230930	-0.245992	-0.085180	-0.341348	-0.067120	-0.302944	-0.232364	0.375447	-0.559931	0.055175	-0.389285	-0.059641	-0.203680	-0.126862	-0.274950	-0.220826	-0.028771	0.064678	-0.265542	-0.574593	-0.102377	0.082664	-0.075959	
-0.167273	-0.064800	0.187970	0.119379	-0.265309	0.346408	-0.164635	-0.001540	0.272042	-0.046659	-0.237998	0.105214	-0.107977	-0.059896	-0.520406	-0.159472	0.384281	-0.146134	0.004458	-0.155443	0.055837	-0.104268	-0.309401	-0.236987	-0.060304	0.043486	0.073671	0.082126	
-0.038779	-0.073670	-0.043362	-0.119890	0.282374	-0.003702	-0.136170	0.065336	-0.371384	-0.131399	-0.195959	-0.177789	0.179608	-0.067376	-0.046667	0.094295	0.286490	0.021582	-0.178126	-0.089037	-0.134234	0.080039	0.057602	-0.012177	0.103065	0.191361	0.271361	0.019329	
0.010301	-0.042017	-0.060382	0.030864	0.069960	-0.137273	-0.124665	0.038560	0.074064	-0.103694	-0.002839	-0.012941	0.041415	0.197617	0.079885	0.182973	0.137982	0.005241	0.093083	-0.107100	-0.004391	-0.033364	0.043958	0.131839	-0.037117	0.162528	0.122067	-0.014993	
