0.030256	0.248845	-0.343893	-0.094279	0.568902	0.073507	-0.206397	0.220496	0.223546	0.044596	0.679346	0.863497	0.434911	0.226699	-0.898707	-0.089413	-0.404138	0.094870	0.399156	0.229891	0.915938	0.323975	-0.607828	-0.276549	-0.520619	0.122090	0.423489	-0.063476	
0.097346	0.171895	0.106547	0.209700	0.487736	0.288652	0.765982	0.210793	0.177626	0.601315	0.206125	0.392136	0.326437	0.179242	0.195052	0.062916	-0.573265	-0.247875	0.746673	1.019568	0.486589	-0.615603	-0.732238	-0.201459	-0.246052	-0.036548	0.106448	-0.123646	
-0.427844	0.044582	-0.070940	0.251734	0.320391	1.279962	0.493273	0.686737	1.005937	0.883959	0.636259	0.580558	0.497600	0.388414	0.435721	0.121512	-0.646377	-1.081667	-0.270609	0.502082	0.137227	0.022550	-0.277076	-0.189234	0.369734	0.231492	-0.146582	-0.216565	
-0.326932	-0.084225	0.059030	0.024117	0.561548	0.643203	-0.088229	0.170205	0.755947	0.232619	0.227463	0.749517	-0.057929	0.297547	0.533469	-0.442064	-0.227350	-0.246288	-0.157818	0.647251	0.593807	-0.170797	0.118310	0.351818	-0.279881	0.211138	-0.420760	-0.084428	
-0.116458	-0.147961	0.541349	0.160409	0.559798	1.198113	0.222234	0.537299	0.934107	1.137311	0.744899	0.461702	0.263838	0.168382	-0.073893	-0.899683	-0.114236	-0.225928	0.213840	0.444467	0.579108	-0.001439	-0.040739	0.638720	0.143111	-0.253579	-0.242983	0.259557	
-0.218302	0.145843	0.283057	0.067361	-0.079830	0.349686	0.563864	0.303617	0.715831	0.532459	0.174755	0.654325	0.207674	0.038186	0.551307	0.598244	0.087305	0.850846	0.531254	0.372252	-0.029319	-0.265898	-0.083384	0.455103	-0.487722	-0.197925	0.026379	0.133008	
0.125776	-0.195516	0.252377	0.274674	0.504110	0.446573	0.084608	0.644616	0.425456	0.204907	-0.178351	0.086915	0.094588	-0.161175	0.560402	0.197381	0.306375	0.384763	0.378373	0.201460	0.536564	-0.099230	0.002866	0.080745	-0.243980	-0.529100	0.054401	0.106013	
0.108703	0.048152	0.233552	0.463644	-0.030632	-0.174447	0.254621	0.189470	-0.142230	0.173293	-0.515872	-0.452428	0.436760	0.298965	-0.448092	-0.257050	-0.043456	0.464479	0.501193	-0.178396	0.325331	0.003269	-0.143987	-0.224957	0.203223	-0.215552	0.180743	-0.014893	
-0.209203	-0.246999	-0.687214	-0.432676	-0.715573	-1.517782	-1.525650	-0.713207	-1.047945	-1.050294	-0.874777	-0.623769	0.112625	-0.844607	0.099493	-0.582273	-0.288623	0.180722	0.310060	0.335351	0.091935	-0.313413	0.159057	0.111728	-0.005200	-0.022024	0.160819	-0.025906	
-0.186581	-0.055731	-0.541460	-0.322762	-0.506037	-0.440332	-0.542273	-1.201266	-0.618020	-0.622757	-0.196988	-0.006944	0.079317	-0.196732	-0.005417	-0.048262	0.038987	0.466884	-0.292223	-0.046684	-0.676153	-0.370556	-0.192118	0.106557	0.502963	0.193754	-0.213804	0.040843	
0.225482	-0.328483	0.299497	-0.399451	-0.198460	-0.846725	-0.422414	-0.675571	-0.713687	-0.344633	0.444097	0.444514	0.330066	-0.743130	-0.250157	0.069873	0.362929	0.649244	0.506526	0.040075	-0.494661	-0.518003	0.059918	0.400371	0.915130	0.219297	0.221175	-0.074522	
0.174965	0.078596	-0.437344	-0.093033	-0.013724	0.053135	0.976761	-0.316675	0.570256	0.440635	0.232658	0.090183	-0.009046	-0.350919	-0.069521	-0.200491	0.210044	0.833673	0.301761	-0.396209	-0.294061	-0.282042	0.217027	0.039625	0.294366	0.154949	-0.206076	-0.125348	
-0.000812	-0.110731	0.062687	-0.292383	0.328123	-0.248046	0.279179	0.013569	0.497097	0.013632	-0.240870	-0.110846	-0.421419	-0.061630	-0.185977	-0.328497	0.057826	-0.202786	0.123049	-0.172376	-0.288876	0.280785	-0.017583	-0.172185	0.340896	0.237483	-0.074709	-0.096848	
0.216388	-0.155884	-0.046076	-0.362423	-0.127887	-0.095503	0.021308	0.004943	0.345935	0.092959	0.148513	-0.129457	-0.347924	-0.334413	-0.325435	-0.675364	-0.360233	-0.581689	-0.405841	0.107481	-0.002004	-0.028207	-0.000507	-0.268388	-0.329841	0.354765	-0.061702	0.072536	
0.078680	-0.060128	-0.182658	-0.129072	-0.170833	-0.279082	0.032535	0.018417	0.586666	0.221940	0.038458	0.100877	-0.641915	-0.676383	-1.049407	-0.797346	-0.789951	-0.403271	0.240550	-0.336179	0.197606	0.488654	0.035455	0.051950	0.217514	0.280875	-0.041259	0.104597	
-0.091393	-0.100210	-0.221147	-0.010752	0.006901	-0.096017	-0.103077	0.015148	0.227755	0.068263	-0.084350	-0.172976	-0.078710	-0.399056	-0.083939	-0.755633	-0.512038	0.132110	0.056692	-0.382632	-0.410632	0.241454	0.302864	0.419312	0.523493	0.468410	0.089822	0.138138	
0.028806	-0.077979	-0.045983	-0.130512	0.024264	0.100628	0.052812	0.142119	-0.031012	-0.030623	-0.172603	0.000167	-0.050090	0.039098	-0.167374	-0.046660	0.009231	0.247262	-0.150691	-0.172882	-0.134707	-0.050739	0.146937	0.124119	0.296239	-0.052578	-0.217972	-0.106140	
-0.015180	-0.014311	0.021001	-0.020884	0.098362	0.053913	0.135150	-0.056977	-0.197717	-0.047786	-0.267344	0.213320	0.165858	-0.076943	0.145205	0.047925	0.341615	0.439303	-0.026637	-0.408443	0.107321	-0.028466	0.159780	0.259603	0.012140	-0.197525	-0.284978	-0.133541	
