0.021229	0.078304	-0.001526	0.178928	-0.488280	-0.193387	0.212731	0.486652	-0.153288	0.530972	-0.155613	0.480884	1.172618	-0.539399	-0.331172	-0.145954	-0.372289	0.309274	0.415269	0.295833	0.360087	-0.008763	0.031006	-0.090490	-0.417812	-0.085855	0.236370	0.050066	
-0.000876	0.385320	-0.200698	0.012118	-0.150727	0.087906	-0.300672	-0.541060	0.783073	0.095651	0.260966	0.248837	-0.429708	-0.705998	-1.018131	-0.330757	0.273280	0.183264	0.412237	0.873637	-0.352300	0.306614	-0.340955	-0.656100	-0.351828	-0.331649	0.220657	0.089429	
0.419853	-0.405752	-0.147256	-0.239654	0.193677	0.318761	0.097850	0.190054	0.072105	0.344179	0.585275	0.170895	-0.318246	-0.868498	-0.653198	-0.782386	0.410160	0.326983	0.184901	0.134120	0.036674	0.132681	-0.672846	-0.786008	-0.686163	-0.395338	0.122367	-0.084246	
-0.309691	0.276672	0.356545	-0.141095	0.015369	0.400030	0.375756	0.767683	0.809574	0.391214	-0.531032	-1.041299	-0.701985	-1.086397	-0.533425	-0.150902	0.165745	-0.096646	-0.076298	0.437234	-0.006932	-0.523354	-0.357345	-0.288638	-0.352812	0.078197	0.041224	0.044508	
-0.092484	-0.053768	0.220936	0.050806	0.711642	0.093464	0.137115	0.106389	0.012397	-0.221347	-0.368843	-1.589465	-1.240080	-0.363116	-0.201560	0.275510	-0.113389	0.332518	0.091063	0.121004	-0.306609	-0.225671	-0.116613	-0.371000	-0.041894	-0.022548	-0.253099	0.054485	
0.170588	0.040176	-0.566489	0.139551	-0.155178	-0.158107	-0.170843	-0.605728	-0.220541	-0.928577	-0.890703	-0.650786	-0.378128	-0.482089	-0.364839	-0.211012	0.377176	0.331268	0.085989	0.396136	0.373215	0.166882	0.094276	-0.357307	0.228554	0.078792	-0.130636	0.015446	
-0.665523	-0.437856	-0.774988	-0.249316	-0.272422	-0.470409	-0.565581	-0.577222	-0.564848	-1.213616	-0.473921	-0.565484	-0.708225	-0.544460	-0.627774	-0.525108	-0.188912	-0.417474	-0.113144	0.323118	0.268225	-0.312867	-0.367291	-0.364271	0.103625	0.040002	0.162826	-0.084654	
-0.210919	-0.183750	0.001800	0.012673	0.159749	0.159612	0.095985	-0.692972	-0.296980	-0.634514	-0.062227	0.369524	-0.546698	0.262770	-0.102492	0.262120	-0.038930	0.127994	0.193570	0.107144	0.256376	0.160203	-0.283574	-0.108870	-0.036770	-0.135993	-0.073703	0.010813	
-0.040375	0.060008	0.098074	-0.160728	0.068767	0.509816	-0.043663	-0.008327	0.726961	-0.175827	0.010347	-0.629448	-0.180417	0.025489	0.386884	-0.003764	-0.177866	-0.232636	0.528716	0.067311	-0.183730	-0.667217	-0.716920	-0.751753	-0.430552	-0.271308	-0.092338	-0.098089	
0.319941	0.157492	0.263693	-0.034839	0.010930	-0.378708	-0.075182	0.058489	0.432736	0.153058	-0.904778	-0.102994	0.601008	0.034048	-0.042888	-0.506578	-0.235032	-0.416606	-0.074484	0.533458	-0.477830	-0.073247	-0.664690	-0.108722	0.033481	-0.185410	0.217802	0.023597	
-0.137664	0.055612	0.302390	0.546307	-0.063657	-0.016566	0.185421	0.172874	0.392264	-0.109460	-0.305341	-0.326981	-0.179774	0.202047	-0.322646	-0.210165	-0.372306	0.190048	0.540507	-0.509731	0.330989	0.154203	-0.223619	-0.133605	0.018644	0.067864	-0.072677	-0.171210	
0.085470	0.061120	-0.022313	-0.225725	-0.339533	-0.274605	0.488168	0.107899	-0.150174	-0.253478	-0.472240	-0.024538	0.392088	0.323907	0.121045	-0.705137	-0.305011	0.465579	-0.390349	-0.088141	0.072054	-0.046693	-0.074716	-0.097642	-0.033237	-0.178341	-0.154592	-0.048704	
0.105683	0.210775	-0.085495	0.005774	-0.531087	-0.041565	-0.014059	-0.822388	-0.062541	0.013904	0.200436	0.483349	0.720678	0.016120	-0.165888	-0.188362	-0.389192	-0.099152	-0.174506	0.300076	-0.002955	0.204857	-0.242059	-0.209959	-0.236617	0.166583	-0.100125	0.084236	
0.026460	-0.158488	-0.329772	-0.435612	-0.261319	0.145670	-0.241955	-0.510612	-0.298830	0.045449	0.196175	0.390429	0.446761	-0.268403	-0.521279	-0.451765	-0.227871	0.492435	0.370858	-0.297053	-0.233846	-0.044392	-0.551483	-0.064576	0.025863	-0.129980	0.205545	0.147893	
-0.336449	-0.178855	0.103931	0.057684	0.073250	0.464563	-0.114213	-0.318815	-0.075640	0.617031	0.381946	0.463819	0.463557	-0.201931	-0.204430	-0.047081	-0.104366	0.453901	-0.149686	-0.254648	-0.423872	-0.183991	-0.428753	-0.146772	0.047510	-0.058876	-0.179208	0.091603	
0.052229	-0.185449	-0.777462	-0.170193	0.169310	-0.496982	-0.511174	0.002971	0.064231	0.547747	0.256842	-0.023116	-0.228746	-0.181681	-0.371655	-0.096746	-0.692808	-0.035663	-0.033379	-0.130971	-0.209005	-0.292162	0.252241	0.074644	0.137928	-0.048691	-0.040118	-0.231466	
0.080772	-0.031694	-0.361216	-0.169476	0.197171	0.172066	-0.002233	0.379382	0.046521	0.474007	0.266179	-0.181544	0.195635	-0.570120	-0.108538	-0.127585	0.139399	0.280124	-0.187693	-0.005334	0.021552	-0.045838	0.138011	0.288975	0.220720	-0.076863	-0.051473	-0.142307	
0.146009	-0.090932	-0.050208	0.213765	0.294961	-0.041628	-0.074968	0.329272	0.295529	0.071306	-0.123232	-0.197338	-0.228341	-0.154425	-0.062070	-0.116864	0.181534	0.002675	0.280127	0.130819	0.132252	0.051687	0.438125	0.026878	-0.232747	-0.167117	-0.046264	-0.110512	
