1.717572E-09	5.389472E-10	-1.406126E-09	-7.147518E-10	-1.228681E-09	-5.946172E-10	7.448536E-10	-2.505278E-10	-1.104784E-09	-1.928376E-09	-3.574742E-09	-2.305932E-09	-2.558227E-09	-1.028920E-09	-1.867459E-09	-8.253510E-10	-1.463232E-09	-1.142132E-09	5.972413E-10	2.190621E-09	3.964762E-09	2.093450E-09	-3.477163E-11	-5.755901E-11	3.629280E-10	2.173545E-09	-2.100166E-10	1.306843E-09	
-4.655001E-10	4.080134E-10	-7.652693E-11	-1.091989E-09	-4.953879E-10	5.371839E-11	9.418955E-10	7.243006E-10	-1.351828E-10	-1.873450E-09	-2.630829E-09	-1.485904E-09	-1.838326E-09	-4.616820E-10	-7.391181E-10	-2.496078E-09	-7.334726E-10	-7.483338E-10	-9.872447E-10	1.622978E-09	5.871887E-10	1.622547E-10	3.420295E-09	1.586625E-10	8.613658E-10	-1.138391E-09	-1.414675E-10	-1.035573E-11	
9.211493E-11	-1.255625E-09	-2.266155E-09	-1.542135E-09	-2.134044E-09	-3.751097E-10	1.094735E-09	1.659062E-09	2.439747E-09	-2.396801E-10	1.000642E-09	1.316207E-09	-1.582587E-09	-6.742646E-10	-2.421786E-09	-1.198315E-09	-2.214552E-10	-1.126235E-09	3.903956E-10	-7.543980E-10	-1.214456E-09	5.007120E-10	-1.177284E-09	6.975810E-10	-6.774604E-10	1.047756E-09	2.118623E-10	5.311018E-10	
-2.233737E-10	-8.412009E-10	4.855257E-10	-7.471606E-11	2.736579E-10	5.794370E-11	2.403454E-09	-4.556212E-10	-4.139926E-10	1.710017E-09	2.220138E-09	1.554932E-09	-1.409880E-09	-9.879862E-10	-3.807881E-10	1.803115E-10	8.623740E-10	6.675221E-10	-7.940816E-10	-2.330300E-09	-3.183394E-10	2.601090E-09	1.533954E-09	-8.826992E-10	-1.259845E-09	-1.177028E-09	-1.553442E-10	2.715752E-10	
-9.787472E-10	-2.560165E-10	-1.506144E-09	1.179891E-09	-1.794821E-10	2.996219E-10	2.408861E-10	-6.381583E-10	-8.414628E-10	-5.919740E-10	-2.111607E-09	-2.938213E-10	-3.487569E-10	-1.353666E-09	-6.537952E-10	2.609019E-09	1.911743E-09	5.296065E-10	-2.449151E-10	1.765402E-09	-9.249799E-10	1.742184E-09	2.944161E-10	6.809378E-11	1.068888E-09	-7.254388E-10	-1.067393E-09	3.315630E-10	
-1.477074E-09	1.319069E-09	-1.457557E-09	-1.183488E-09	6.623242E-10	-1.311891E-09	-5.147554E-09	-3.293646E-09	-3.519564E-09	-3.060317E-09	-1.747320E-09	-7.744292E-10	3.735121E-10	-7.781594E-10	-3.683168E-10	-4.374482E-10	4.458059E-10	-5.016828E-10	-2.939516E-10	-8.136311E-10	-8.604591E-10	1.499143E-09	-1.578965E-09	-6.077389E-10	-1.382673E-10	-4.707148E-10	-5.807608E-10	-4.707174E-10	
-1.328356E-09	-4.485610E-10	-8.735284E-10	9.381347E-10	7.996405E-11	5.072500E-10	3.829712E-11	-2.077331E-10	-1.882627E-09	-1.730076E-09	-2.449152E-12	1.006303E-09	1.065166E-09	1.007520E-09	-1.378394E-09	-2.631595E-10	9.108017E-10	1.594588E-10	-9.500247E-10	-1.013035E-09	-1.992704E-10	-6.560594E-10	-1.914408E-09	9.061439E-10	1.217005E-09	1.081886E-09	1.228827E-09	-1.824861E-10	
-1.166191E-09	1.372388E-09	6.924847E-10	4.725902E-11	3.969153E-10	1.381850E-09	1.902449E-09	-5.974713E-10	-1.327265E-10	-6.211831E-11	7.530556E-10	1.167150E-09	2.841174E-09	1.452024E-09	-9.097541E-10	-6.088646E-10	-4.626619E-10	1.717441E-09	-1.004087E-09	-3.179804E-09	-1.163744E-09	-5.745094E-10	-1.942014E-10	5.204067E-10	1.037148E-09	-3.618693E-10	3.733332E-10	-3.423803E-11	
3.582775E-10	3.949472E-10	9.824684E-10	1.232005E-09	2.477525E-10	1.500054E-09	3.519982E-10	6.230413E-11	1.397298E-09	4.417501E-10	-7.573032E-10	-2.031272E-10	9.794594E-10	2.231782E-09	-2.153325E-10	8.245430E-10	-5.238732E-10	2.096882E-10	-7.692594E-10	-7.701506E-10	6.016865E-10	1.807286E-10	-1.832944E-10	7.375854E-10	-4.008874E-10	-7.060479E-10	2.124329E-10	-5.098096E-10	
-4.524955E-11	3.613059E-10	8.775787E-10	2.560689E-10	-7.969193E-10	-1.692905E-10	2.368600E-10	3.649709E-10	6.621589E-10	-5.257821E-10	-8.198691E-10	4.648364E-10	8.593318E-10	8.053096E-10	-3.209200E-10	1.183012E-09	8.973094E-10	-3.367092E-10	-9.564829E-10	3.056865E-10	1.360604E-10	-5.456356E-10	9.723924E-10	-1.474185E-09	-6.397120E-10	-3.561298E-10	-6.535519E-10	1.801527E-10	
