-0.303006	-0.538246	-0.065487	-0.263549	-0.128422	0.040448	-0.065748	0.034215	-0.926959	-0.791363	-1.352573	-1.422073	-1.572151	-0.445077	-0.371451	-0.671548	0.133702	0.113440	0.324378	0.345784	0.293271	0.215451	0.494103	0.199746	0.374200	0.368147	0.123508	0.132730	
-0.345082	0.061935	-0.105439	0.023068	0.164969	-0.163458	-0.641895	-0.292376	-0.057358	-1.773597	-1.376160	-0.539505	-0.407846	-0.210404	-0.457443	-0.823631	0.258343	0.304626	0.314296	0.484617	0.397270	-0.043025	-0.157116	0.061715	0.355965	-0.374237	-0.000643	0.053847	
-0.441745	-0.168426	-0.278268	-0.435504	-0.366034	-0.029023	-0.596210	-0.573118	-0.752134	-1.331855	-1.304998	-0.585075	0.704685	-0.007825	0.158136	0.362893	1.271699	0.364962	0.308047	-0.583555	-1.148517	-0.310073	-0.234795	-0.085407	0.464924	0.272276	0.595472	0.230290	
-0.005494	-0.129755	-0.156778	-0.027815	-0.366014	0.371900	-0.447035	-0.448706	-0.840161	-0.993534	-0.685944	-0.027502	0.316194	1.171138	1.006940	1.135686	0.882868	0.411181	-0.864546	-0.567565	-1.158565	-0.782522	-0.220047	-0.792787	-0.178599	-0.322104	-0.182375	-0.030183	
0.234959	-0.369844	-0.377575	-0.172632	-0.274202	0.145082	-0.354766	0.402589	0.464161	-0.159169	-0.412217	0.079256	-0.196804	0.259912	1.534633	0.980320	0.122744	-0.241874	-0.928056	-0.918821	-0.223436	0.122984	0.311083	-0.160052	-0.881916	-0.323534	-0.127991	-0.422524	
0.088218	-0.291160	-0.349095	-0.083966	0.083672	-0.193870	-0.319349	-0.405113	-0.524556	-0.463915	-1.089507	-0.251726	0.141802	0.484093	1.561111	0.820271	0.739344	-0.156483	-0.242115	-0.168028	0.468705	-0.067220	-0.299504	-0.613521	0.085897	0.378438	0.276100	-0.104321	
0.428117	-0.509368	0.393484	0.061595	-0.374807	-0.920726	-0.678128	-0.552152	-0.417726	-0.855752	-0.946240	0.695734	-0.057544	0.919966	0.477233	-0.269589	-0.087662	-0.245863	-0.329969	0.419779	0.399801	0.130410	0.001151	-0.245425	-0.257508	0.125867	0.686703	-0.098732	
-0.223802	0.089427	-0.192238	-0.152987	0.315168	-0.381329	-0.713510	-1.939093	-1.016453	-1.353899	-0.569139	0.196365	-0.094963	0.004261	0.092193	-0.798640	-1.013595	0.297216	0.345213	0.561137	0.203174	0.146306	-0.069105	0.062569	0.048278	0.010560	0.221783	0.081476	
0.359087	-0.167132	0.192013	0.128901	1.276516	0.283821	-0.837641	-1.271154	-1.237470	-0.823160	-1.388741	-0.016995	-0.519119	-0.541435	-0.987853	-0.486091	0.268451	-0.418025	0.540505	0.906190	0.762659	-0.048750	0.023827	0.364842	0.149305	0.251828	-0.054078	0.150730	
0.174757	0.616929	0.279643	0.577493	1.037686	1.097487	-0.245457	-1.226998	-1.114466	-0.580426	-0.363955	0.017236	-0.289138	-0.119142	-0.176790	-0.201323	0.001787	0.063339	0.206065	0.403525	-0.123777	-0.050978	-0.428036	-0.175989	0.133103	0.016549	0.175433	-0.031114	
0.059692	0.618150	0.428177	1.196253	1.042855	-0.460676	0.002544	0.016356	-0.295702	-0.060390	0.041865	0.257713	-0.266597	-0.471767	0.508469	0.003304	0.003787	0.052653	0.046577	0.107713	-0.481927	-0.148947	0.223308	0.298765	-0.191576	-0.043335	-0.185972	0.207329	
-0.088264	0.009371	-0.258158	-0.069215	0.590547	0.775153	0.486209	0.381162	-0.041361	-0.163796	-0.172283	-0.237271	0.028748	0.522162	0.627176	0.413594	0.336243	-0.224264	-0.114375	-0.113459	-0.125249	-0.149782	0.206940	0.033698	-0.025216	0.100451	-0.032967	-0.009693	
0.138257	0.093084	-0.311612	-0.129600	0.085590	0.183239	-0.205591	0.676223	0.889450	0.084770	0.332405	-0.191076	0.129681	0.023076	0.808697	0.834864	0.084123	-0.227196	-0.493330	0.013107	-0.533784	0.604801	0.080216	0.575386	0.247127	0.354743	0.031490	0.260192	
-0.052692	-0.698025	-0.334257	-0.030147	-0.290897	-0.288669	0.253913	0.525717	0.515873	0.325994	0.045464	0.405322	0.354313	0.176159	0.105729	-0.197467	-0.396748	-0.225028	-0.573349	-0.344982	-0.018337	-0.236993	0.076870	0.261758	0.184777	0.140245	0.017183	0.167700	
-0.289604	0.246739	0.240874	-0.038203	0.175042	0.347041	-0.038665	0.306310	0.499757	0.264562	-0.140115	-0.190521	0.318816	0.060838	-0.056251	-0.632090	-0.573539	0.174213	-0.213063	0.095262	-0.388819	0.510269	-0.005250	0.144352	-0.364080	0.081267	-0.051874	0.051760	
-0.058986	-0.048234	-0.396902	0.110387	-0.394991	-0.248740	0.042289	0.255575	-0.104759	0.211035	0.307561	0.038180	0.060829	0.312236	-0.186639	-0.120213	0.167184	0.125366	0.523950	-0.025434	-0.090036	-0.207153	-0.281864	-0.271299	-0.383382	-0.306160	-0.249947	-0.234090	
-0.043383	0.080340	0.025387	0.304946	-0.038462	-0.065074	-0.223038	-0.071875	-0.202924	-0.014603	-0.076080	-0.039589	0.231231	0.152810	0.105220	-0.159004	-0.179237	0.252835	0.014351	0.016290	-0.224154	0.189522	-0.353111	-0.305093	-0.135337	-0.163392	-0.115341	-0.128028	
-0.109440	0.139713	0.331098	-0.148617	0.346264	-0.029505	-0.103139	0.205808	0.040698	0.030052	0.050754	0.061397	-0.052080	0.148797	-0.306150	0.221620	0.130201	0.154916	0.220599	0.013543	0.018678	-0.034736	-0.193576	0.114105	0.107964	0.168185	0.133816	-0.056320	
